primary_key,modelprob
43231676,0.00240591
44150123,0.044427958
48126804,0.143532015
44577506,0.03902598
45463164,0.84386033
43608070,0.186283721
43571777,0.229301125
44385232,0.982448172
44990188,0.000245882
45328676,0.000272738
43762656,0.094094276
44169538,0.197164979
46910434,0.772644919
48515633,0.532637556
48823296,0.002425774
48103045,0.320369106
45662910,0.207423437
43958226,0.147480424
43428486,0.090558172
43449985,0.010157411
44820747,0.008067565
45616551,0.091448711
43765717,0.224500569
49099353,0.048462473
46232343,0.000507154
48915174,0.221785456
44785484,0.21132393
47561182,0.265711242
46705349,4.14E-05
46743861,4.18E-05
43090890,0.067230049
48934508,0.000962312
49128144,0.001882273
48451881,0.003523565
48959561,0.022071948
45771094,0.000221297
45824268,0.45514757
48985732,0.01209935
45676219,0.658488027
43290435,0.210648742
46867738,0.147508393
45962277,0.149949313
46901946,0.150599614
45171221,0.063596785
44567489,2.22E-16
45350963,2.22E-16
44178984,2.22E-16
49159117,2.22E-16
48796455,2.22E-16
45521155,0.218955537
43617265,0.697312497
43592455,0.950489572
45954437,0.048937877
48517511,0.047289262
43381131,0.422421312
48827358,0.002872421
49158063,0.169090685
45173275,0.002491088
45988759,0.008616617
45988906,0.009756936
46751548,0.082376153
44393871,0.022189715
44355643,0.139828492
46750006,0.110717147
49158199,0.031651165
45682390,0.01457126
43099460,0.005287291
45530592,0.003961673
48476235,0.000882966
48917881,0.119421089
45498913,0.020008299
45525282,0.002899295
45532498,0.401915419
43089748,1.58E-09
44962704,1.57E-09
46151095,2.38E-09
49125782,1.53E-09
44966572,0.001661218
43521765,0.269665529
46281445,0.038113399
43542146,0.046416167
45008001,0.00540348
45673569,0.065225038
45981517,0.0001087
46084136,6.32E-05
44531339,0.075750897
44369909,0.051314541
45165118,0.114587088
46002100,0.172630317
46252126,0.067180646
46010147,0.926423578
45663512,0.149878476
48596283,0.379998221
48165048,0.307749724
48959425,0.489805468
45164823,0.152742154
48311891,0.480639019
47021097,0.667738538
45476021,0.001790542
44126880,0.184417254
45639017,0.01581222
43284657,0.021318447
43522396,0.006148976
48297392,0.013059174
44743328,0.000475795
43763718,0.006325921
48282992,0.275177636
43735252,0.52850815
44547625,0.321303721
44998442,0.055192582
43292473,0.104582331
46713094,0.030462689
45294227,0.024207758
43608483,0.057715421
46267616,0.046862195
48469991,0.000153774
47562015,0.801151265
48284150,0.078621297
45823596,0.103607658
43600221,0.039628799
46906725,0.027376767
46749424,0.024972535
48110484,0.031599508
43229613,0.07110302
43550493,0.087537335
43229609,0.087537335
45815633,0.001865219
43607066,0.004791006
44790694,0.10683374
46147143,0.454427749
48663586,0.000803677
48984523,0.001790918
44380509,0.001214644
43954448,0.001813483
48652326,0.001155272
48355299,0.110443944
43290695,0.010048133
46750164,0.832241417
44580537,0.882938442
44931538,0.003527312
48086822,0.003438675
49134001,0.135181437
43731551,0.031076945
48745519,0.405692658
49152153,0.076846606
48460109,0.023889139
48615350,0.125103078
46757701,0.000192389
45001033,0.040867326
45144049,0.04544308
46725498,0.277487976
48282688,0.737956355
45164695,0.30302453
43567397,0.160347481
48617060,0.004303019
45614696,2.09E-06
43531934,0.000287625
44935342,0.00219485
44536670,0.005647592
46000504,0.082642102
